Image_Path,Landmarks,Label
/Users/rich/Desktop/PoseDecter/ImageData/test/forwardhead/IMG_9752拷貝.JPG,Landmark Data Here,forwardhead
/Users/rich/Desktop/PoseDecter/ImageData/test/forwardhead/IMG_9752.JPG,Landmark Data Here,forwardhead
/Users/rich/Desktop/PoseDecter/ImageData/test/forwardhead/IMG_9752拷貝2.JPG,Landmark Data Here,forwardhead
/Users/rich/Desktop/PoseDecter/ImageData/test/forwardhead/IMG_9752拷貝3.JPG,Landmark Data Here,forwardhead
/Users/rich/Desktop/PoseDecter/ImageData/test/standard/IMG_9752拷貝.JPG,Landmark Data Here,standard
/Users/rich/Desktop/PoseDecter/ImageData/test/standard/IMG_9752.JPG,Landmark Data Here,standard
/Users/rich/Desktop/PoseDecter/ImageData/test/standard/IMG_9752拷貝2.JPG,Landmark Data Here,standard
/Users/rich/Desktop/PoseDecter/ImageData/test/standard/IMG_9752拷貝3.JPG,Landmark Data Here,standard
/Users/rich/Desktop/PoseDecter/ImageData/test/crossleg/IMG_9752拷貝.JPG,Landmark Data Here,crossleg
/Users/rich/Desktop/PoseDecter/ImageData/test/crossleg/IMG_9752.JPG,Landmark Data Here,crossleg
/Users/rich/Desktop/PoseDecter/ImageData/test/crossleg/IMG_9752拷貝2.JPG,Landmark Data Here,crossleg
/Users/rich/Desktop/PoseDecter/ImageData/test/crossleg/IMG_9752拷貝3.JPG,Landmark Data Here,crossleg
